===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,RSI_SingleAsset,len,datetime,RSI_Safe,len,rsi,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
1238,,1238,2014-12-29 00:00:00,26900.0,26940.0,26580.0,26580.0,9637450.0,,RSI_SingleAsset,1238,735596.0,RSI_Safe,1238,59.30293032691806,Broker,1238,861364.1000000002,861364.1000000002,BuySell,1238,,,Trades - Net Profit/Loss,1238,,
1239,,1239,2014-12-30 00:00:00,26600.0,26700.0,26420.0,26540.0,10649100.0,,RSI_SingleAsset,1239,735597.0,RSI_Safe,1239,58.74309462035481,Broker,1239,861364.1000000002,861364.1000000002,BuySell,1239,,,Trades - Net Profit/Loss,1239,,
1240,,1240,2015-01-02 00:00:00,26800.0,26800.0,26540.0,26600.0,8774950.0,,RSI_SingleAsset,1240,735600.0,RSI_Safe,1240,59.36279844471876,Broker,1240,861364.1000000002,861364.1000000002,BuySell,1240,,,Trades - Net Profit/Loss,1240,,
1241,,1241,2015-01-05 00:00:00,26720.0,26720.0,26260.0,26660.0,10139500.0,,RSI_SingleAsset,1241,735603.0,RSI_Safe,1241,60.00968340329059,Broker,1241,861364.1000000002,861364.1000000002,BuySell,1241,,,Trades - Net Profit/Loss,1241,,
1242,,1242,2015-01-06 00:00:00,26300.0,26340.0,25760.0,25900.0,15235500.0,,RSI_SingleAsset,1242,735604.0,RSI_Safe,1242,49.30363454777991,Broker,1242,861364.1000000002,861364.1000000002,BuySell,1242,,,Trades - Net Profit/Loss,1242,,
1243,,1243,2015-01-07 00:00:00,25880.0,26220.0,25640.0,26140.0,14322750.0,,RSI_SingleAsset,1243,735605.0,RSI_Safe,1243,52.20355329477223,Broker,1243,861364.1000000002,861364.1000000002,BuySell,1243,,,Trades - Net Profit/Loss,1243,,
1244,,1244,2015-01-08 00:00:00,26780.0,26780.0,26200.0,26280.0,14477600.0,,RSI_SingleAsset,1244,735606.0,RSI_Safe,1244,53.861512482373655,Broker,1244,861364.1000000002,861364.1000000002,BuySell,1244,,,Trades - Net Profit/Loss,1244,,
1245,,1245,2015-01-09 00:00:00,26280.0,26440.0,26280.0,26280.0,9312400.0,,RSI_SingleAsset,1245,735607.0,RSI_Safe,1245,53.86151248237364,Broker,1245,861364.1000000002,861364.1000000002,BuySell,1245,,,Trades - Net Profit/Loss,1245,,
1246,,1246,2015-01-12 00:00:00,26260.0,26380.0,26020.0,26320.0,8325400.0,,RSI_SingleAsset,1246,735610.0,RSI_Safe,1246,54.38581204389008,Broker,1246,861364.1000000002,861364.1000000002,BuySell,1246,,,Trades - Net Profit/Loss,1246,,
1247,,1247,2015-01-13 00:00:00,26280.0,26800.0,26000.0,26780.0,12293400.0,,RSI_SingleAsset,1247,735611.0,RSI_Safe,1247,60.013296078518785,Broker,1247,861364.1000000002,861364.1000000002,BuySell,1247,,,Trades - Net Profit/Loss,1247,,
1248,,1248,2015-01-14 00:00:00,26780.0,27100.0,26700.0,26900.0,14332250.0,,RSI_SingleAsset,1248,735612.0,RSI_Safe,1248,61.35278946759275,Broker,1248,861364.1000000002,861364.1000000002,BuySell,1248,,,Trades - Net Profit/Loss,1248,,
1249,,1249,2015-01-15 00:00:00,26900.0,26980.0,26580.0,26680.0,14103900.0,,RSI_SingleAsset,1249,735613.0,RSI_Safe,1249,57.54676151037496,Broker,1249,861364.1000000002,861364.1000000002,BuySell,1249,,,Trades - Net Profit/Loss,1249,,
1250,,1250,2015-01-16 00:00:00,26680.0,26680.0,26260.0,26320.0,13568500.0,,RSI_SingleAsset,1250,735614.0,RSI_Safe,1250,51.875679088888084,Broker,1250,861364.1000000002,861364.1000000002,BuySell,1250,,,Trades - Net Profit/Loss,1250,,
1251,,1251,2015-01-19 00:00:00,26580.0,26980.0,26400.0,26860.0,6672950.0,,RSI_SingleAsset,1251,735617.0,RSI_Safe,1251,58.484595867987295,Broker,1251,861364.1000000002,861364.1000000002,BuySell,1251,,,Trades - Net Profit/Loss,1251,,
1252,,1252,2015-01-20 00:00:00,27000.0,27440.0,26900.0,27440.0,13278050.0,,RSI_SingleAsset,1252,735618.0,RSI_Safe,1252,64.1753129103129,Broker,1252,861364.1000000002,861364.1000000002,BuySell,1252,,,Trades - Net Profit/Loss,1252,,
1253,,1253,2015-01-21 00:00:00,27340.0,27900.0,27200.0,27900.0,16612650.0,,RSI_SingleAsset,1253,735619.0,RSI_Safe,1253,67.92998029557114,Broker,1253,861364.1000000002,861364.1000000002,BuySell,1253,,,Trades - Net Profit/Loss,1253,,
1254,,1254,2015-01-22 00:00:00,27960.0,27980.0,27560.0,27560.0,17957700.0,,RSI_SingleAsset,1254,735620.0,RSI_Safe,1254,62.699307236070126,Broker,1254,861364.1000000002,861364.1000000002,BuySell,1254,,,Trades - Net Profit/Loss,1254,,
1255,,1255,2015-01-23 00:00:00,28000.0,28000.0,27540.0,27720.0,12858750.0,,RSI_SingleAsset,1255,735621.0,RSI_Safe,1255,64.10022785713974,Broker,1255,861364.1000000002,861364.1000000002,BuySell,1255,,,Trades - Net Profit/Loss,1255,,
1256,,1256,2015-01-26 00:00:00,27500.0,27900.0,27280.0,27780.0,10153500.0,,RSI_SingleAsset,1256,735624.0,RSI_Safe,1256,64.6366004630138,Broker,1256,861364.1000000002,861364.1000000002,BuySell,1256,,,Trades - Net Profit/Loss,1256,,
1257,,1257,2015-01-27 00:00:00,27500.0,28000.0,27480.0,28000.0,9957200.0,,RSI_SingleAsset,1257,735625.0,RSI_Safe,1257,66.6067093422833,Broker,1257,861364.1000000002,861364.1000000002,BuySell,1257,,,Trades - Net Profit/Loss,1257,,
1258,,1258,2015-01-28 00:00:00,27720.0,27800.0,27480.0,27560.0,10831500.0,,RSI_SingleAsset,1258,735626.0,RSI_Safe,1258,59.47072141747061,Broker,1258,861364.1000000002,861364.1000000002,BuySell,1258,,,Trades - Net Profit/Loss,1258,,
1259,,1259,2015-01-29 00:00:00,27360.0,27900.0,27140.0,27200.0,13702250.0,,RSI_SingleAsset,1259,735627.0,RSI_Safe,1259,54.340951628174935,Broker,1259,861364.1000000002,861364.1000000002,BuySell,1259,,,Trades - Net Profit/Loss,1259,,
1260,,1260,2015-01-30 00:00:00,27200.0,27540.0,27200.0,27300.0,16110000.0,,RSI_SingleAsset,1260,735628.0,RSI_Safe,1260,55.48947430617795,Broker,1260,861364.1000000002,861364.1000000002,BuySell,1260,,,Trades - Net Profit/Loss,1260,,
1261,,1261,2015-02-02 00:00:00,27300.0,27540.0,27120.0,27360.0,10521000.0,,RSI_SingleAsset,1261,735631.0,RSI_Safe,1261,56.201358408006335,Broker,1261,861364.1000000002,861364.1000000002,BuySell,1261,,,Trades - Net Profit/Loss,1261,,
1262,,1262,2015-02-03 00:00:00,27600.0,27600.0,27180.0,27320.0,5654400.0,,RSI_SingleAsset,1262,735632.0,RSI_Safe,1262,55.56334707354234,Broker,1262,861364.1000000002,861364.1000000002,BuySell,1262,,,Trades - Net Profit/Loss,1262,,
1263,,1263,2015-02-04 00:00:00,27500.0,27620.0,27180.0,27180.0,9328900.0,,RSI_SingleAsset,1263,735633.0,RSI_Safe,1263,53.283392584672285,Broker,1263,861364.1000000002,861364.1000000002,BuySell,1263,,,Trades - Net Profit/Loss,1263,,
1264,,1264,2015-02-05 00:00:00,27180.0,27380.0,26920.0,27160.0,6770400.0,,RSI_SingleAsset,1264,735634.0,RSI_Safe,1264,52.94913345423405,Broker,1264,861364.1000000002,861364.1000000002,BuySell,1264,,,Trades - Net Profit/Loss,1264,,
1265,,1265,2015-02-06 00:00:00,26920.0,27480.0,26720.0,27440.0,8005050.0,,RSI_SingleAsset,1265,735635.0,RSI_Safe,1265,57.01472580529193,Broker,1265,861364.1000000002,861364.1000000002,BuySell,1265,,,Trades - Net Profit/Loss,1265,,
1266,,1266,2015-02-09 00:00:00,27200.0,27980.0,27140.0,27900.0,8693500.0,,RSI_SingleAsset,1266,735638.0,RSI_Safe,1266,62.71476193437296,Broker,1266,861364.1000000002,861364.1000000002,BuySell,1266,,,Trades - Net Profit/Loss,1266,,
1267,,1267,2015-02-10 00:00:00,28000.0,28000.0,27540.0,27560.0,6519350.0,,RSI_SingleAsset,1267,735639.0,RSI_Safe,1267,56.727137586880694,Broker,1267,861364.1000000002,861364.1000000002,BuySell,1267,,,Trades - Net Profit/Loss,1267,,
1268,,1268,2015-02-11 00:00:00,27480.0,27480.0,27080.0,27100.0,9973800.0,,RSI_SingleAsset,1268,735640.0,RSI_Safe,1268,49.799665404926486,Broker,1268,861364.1000000002,861364.1000000002,BuySell,1268,,,Trades - Net Profit/Loss,1268,,
1269,,1269,2015-02-12 00:00:00,26800.0,27160.0,26620.0,26880.0,10748200.0,,RSI_SingleAsset,1269,735641.0,RSI_Safe,1269,46.85274444116526,Broker,1269,861364.1000000002,861364.1000000002,BuySell,1269,,,Trades - Net Profit/Loss,1269,,
1270,,1270,2015-02-13 00:00:00,27200.0,27220.0,26900.0,27220.0,6522900.0,,RSI_SingleAsset,1270,735642.0,RSI_Safe,1270,51.617806259609736,Broker,1270,861364.1000000002,861364.1000000002,BuySell,1270,,,Trades - Net Profit/Loss,1270,,
1271,,1271,2015-02-16 00:00:00,27360.0,27480.0,27220.0,27480.0,6226500.0,,RSI_SingleAsset,1271,735645.0,RSI_Safe,1271,54.94451286116237,Broker,1271,861364.1000000002,861364.1000000002,BuySell,1271,,,Trades - Net Profit/Loss,1271,,
1272,,1272,2015-02-17 00:00:00,27480.0,27540.0,27280.0,27540.0,5745000.0,,RSI_SingleAsset,1272,735646.0,RSI_Safe,1272,55.70148637485107,Broker,1272,861364.1000000002,861364.1000000002,BuySell,1272,,,Trades - Net Profit/Loss,1272,,
1273,,1273,2015-02-23 00:00:00,27560.0,27800.0,27320.0,27340.0,15301800.0,,RSI_SingleAsset,1273,735652.0,RSI_Safe,1273,52.533159753998156,Broker,1273,861364.1000000002,861364.1000000002,BuySell,1273,,,Trades - Net Profit/Loss,1273,,
1274,,1274,2015-02-24 00:00:00,27700.0,27780.0,27280.0,27340.0,10863250.0,,RSI_SingleAsset,1274,735653.0,RSI_Safe,1274,52.533159753998156,Broker,1274,861364.1000000002,861364.1000000002,BuySell,1274,,,Trades - Net Profit/Loss,1274,,
1275,,1275,2015-02-25 00:00:00,27600.0,27700.0,27460.0,27580.0,8374250.0,,RSI_SingleAsset,1275,735654.0,RSI_Safe,1275,56.015070802158355,Broker,1275,861364.1000000002,861364.1000000002,BuySell,1275,,,Trades - Net Profit/Loss,1275,,
1276,,1276,2015-02-26 00:00:00,27580.0,27600.0,27360.0,27500.0,8179150.0,,RSI_SingleAsset,1276,735655.0,RSI_Safe,1276,54.5779025348426,Broker,1276,861364.1000000002,861364.1000000002,BuySell,1276,,,Trades - Net Profit/Loss,1276,,
1277,,1277,2015-02-27 00:00:00,27500.0,27520.0,27140.0,27140.0,13009400.0,,RSI_SingleAsset,1277,735656.0,RSI_Safe,1277,48.54230438809591,Broker,1277,861364.1000000002,861364.1000000002,BuySell,1277,,,Trades - Net Profit/Loss,1277,,
1278,,1278,2015-03-02 00:00:00,27500.0,28460.0,27340.0,28460.0,21805600.0,,RSI_SingleAsset,1278,735659.0,RSI_Safe,1278,64.18281780105661,Broker,1278,861364.1000000002,861364.1000000002,BuySell,1278,,,Trades - Net Profit/Loss,1278,,
1279,,1279,2015-03-03 00:00:00,28700.0,28740.0,28120.0,28360.0,13748800.0,,RSI_SingleAsset,1279,735660.0,RSI_Safe,1279,62.62974411703994,Broker,1279,861364.1000000002,861364.1000000002,BuySell,1279,,,Trades - Net Profit/Loss,1279,,
1280,,1280,2015-03-04 00:00:00,28220.0,28800.0,28200.0,28740.0,11603100.0,,RSI_SingleAsset,1280,735661.0,RSI_Safe,1280,65.99687778570942,Broker,1280,861364.1000000002,861364.1000000002,BuySell,1280,,,Trades - Net Profit/Loss,1280,,
1281,,1281,2015-03-05 00:00:00,28780.0,28860.0,28340.0,28440.0,9615600.0,,RSI_SingleAsset,1281,735662.0,RSI_Safe,1281,61.30092566917077,Broker,1281,861364.1000000002,861364.1000000002,BuySell,1281,,,Trades - Net Profit/Loss,1281,,
1282,,1282,2015-03-06 00:00:00,28280.0,28980.0,28120.0,28840.0,11733500.0,,RSI_SingleAsset,1282,735663.0,RSI_Safe,1282,64.88829138553632,Broker,1282,861364.1000000002,861364.1000000002,BuySell,1282,,,Trades - Net Profit/Loss,1282,,
1283,,1283,2015-03-09 00:00:00,28800.0,28800.0,28400.0,28400.0,7814600.0,,RSI_SingleAsset,1283,735666.0,RSI_Safe,1283,58.4677876110561,Broker,1283,861364.1000000002,861364.1000000002,BuySell,1283,,,Trades - Net Profit/Loss,1283,,
1284,,1284,2015-03-10 00:00:00,28680.0,28860.0,28400.0,28420.0,10419850.0,,RSI_SingleAsset,1284,735667.0,RSI_Safe,1284,58.667981760767645,Broker,1284,861364.1000000002,861364.1000000002,BuySell,1284,,,Trades - Net Profit/Loss,1284,,
1285,,1285,2015-03-11 00:00:00,28380.0,29580.0,28360.0,29480.0,21108650.0,,RSI_SingleAsset,1285,735668.0,RSI_Safe,1285,67.58585732331738,Broker,1285,861364.1000000002,861364.1000000002,BuySell,1285,,,Trades - Net Profit/Loss,1285,,
1286,,1286,2015-03-12 00:00:00,29200.0,29460.0,28940.0,28940.0,19153200.0,,RSI_SingleAsset,1286,735669.0,RSI_Safe,1286,60.43238195623426,Broker,1286,861364.1000000002,861364.1000000002,BuySell,1286,,,Trades - Net Profit/Loss,1286,,
1287,,1287,2015-03-13 00:00:00,29220.0,29580.0,29100.0,29140.0,9413100.0,,RSI_SingleAsset,1287,735670.0,RSI_Safe,1287,62.03512589129233,Broker,1287,861364.1000000002,861364.1000000002,BuySell,1287,,,Trades - Net Profit/Loss,1287,,
1288,,1288,2015-03-16 00:00:00,29160.0,29740.0,29100.0,29400.0,8974550.0,,RSI_SingleAsset,1288,735673.0,RSI_Safe,1288,64.07253767560218,Broker,1288,861364.1000000002,861364.1000000002,BuySell,1288,,,Trades - Net Profit/Loss,1288,,
1289,,1289,2015-03-17 00:00:00,29400.0,30000.0,29200.0,29940.0,13661150.0,,RSI_SingleAsset,1289,735674.0,RSI_Safe,1289,67.92286393497389,Broker,1289,861364.1000000002,861364.1000000002,BuySell,1289,,,Trades - Net Profit/Loss,1289,,
1290,,1290,2015-03-18 00:00:00,29920.0,30120.0,29720.0,30060.0,12464350.0,,RSI_SingleAsset,1290,735675.0,RSI_Safe,1290,68.72498637412578,Broker,1290,861364.1000000002,861364.1000000002,BuySell,1290,,,Trades - Net Profit/Loss,1290,,
1291,,1291,2015-03-19 00:00:00,30200.0,30200.0,29400.0,29400.0,13225800.0,,RSI_SingleAsset,1291,735676.0,RSI_Safe,1291,59.8590915707832,Broker,1291,861364.1000000002,861364.1000000002,BuySell,1291,,,Trades - Net Profit/Loss,1291,,
1292,,1292,2015-03-20 00:00:00,29500.0,29600.0,29200.0,29280.0,12704950.0,,RSI_SingleAsset,1292,735677.0,RSI_Safe,1292,58.384315446899585,Broker,1292,861364.1000000002,861364.1000000002,BuySell,1292,,,Trades - Net Profit/Loss,1292,,
1293,,1293,2015-03-23 00:00:00,29240.0,29480.0,29160.0,29340.0,8122900.0,,RSI_SingleAsset,1293,735680.0,RSI_Safe,1293,58.92917440673829,Broker,1293,861364.1000000002,861364.1000000002,BuySell,1293,,,Trades - Net Profit/Loss,1293,,
1294,,1294,2015-03-24 00:00:00,29100.0,29560.0,29100.0,29520.0,9113150.0,,RSI_SingleAsset,1294,735681.0,RSI_Safe,1294,60.595937927070736,Broker,1294,861364.1000000002,861364.1000000002,BuySell,1294,,,Trades - Net Profit/Loss,1294,,
1295,,1295,2015-03-25 00:00:00,29740.0,29760.0,29440.0,29700.0,9369050.0,,RSI_SingleAsset,1295,735682.0,RSI_Safe,1295,62.24595604933476,Broker,1295,861364.1000000002,861364.1000000002,BuySell,1295,,,Trades - Net Profit/Loss,1295,,
1296,,1296,2015-03-26 00:00:00,29000.0,29120.0,28420.0,28420.0,21005950.0,,RSI_SingleAsset,1296,735683.0,RSI_Safe,1296,47.131800217356385,Broker,1296,861364.1000000002,861364.1000000002,BuySell,1296,,,Trades - Net Profit/Loss,1296,,
1297,,1297,2015-03-27 00:00:00,28300.0,28960.0,28300.0,28420.0,16065800.0,,RSI_SingleAsset,1297,735684.0,RSI_Safe,1297,47.131800217356385,Broker,1297,861364.1000000002,861364.1000000002,BuySell,1297,,,Trades - Net Profit/Loss,1297,,
1298,,1298,2015-03-30 00:00:00,28500.0,28680.0,28240.0,28560.0,8955500.0,,RSI_SingleAsset,1298,735687.0,RSI_Safe,1298,48.71151985260046,Broker,1298,861364.1000000002,861364.1000000002,BuySell,1298,,,Trades - Net Profit/Loss,1298,,
1299,,1299,2015-03-31 00:00:00,28980.0,29040.0,28600.0,28820.0,9842650.0,,RSI_SingleAsset,1299,735688.0,RSI_Safe,1299,51.60371450937832,Broker,1299,861364.1000000002,861364.1000000002,BuySell,1299,,,Trades - Net Profit/Loss,1299,,
1300,,1300,2015-04-01 00:00:00,28740.0,28740.0,28400.0,28460.0,7266050.0,,RSI_SingleAsset,1300,735689.0,RSI_Safe,1300,47.60114463729475,Broker,1300,861364.1000000002,861364.1000000002,BuySell,1300,,,Trades - Net Profit/Loss,1300,,
1301,,1301,2015-04-02 00:00:00,28680.0,28800.0,28460.0,28680.0,6903400.0,,RSI_SingleAsset,1301,735690.0,RSI_Safe,1301,50.1459984766805,Broker,1301,861364.1000000002,861364.1000000002,BuySell,1301,,,Trades - Net Profit/Loss,1301,,
1302,,1302,2015-04-03 00:00:00,28680.0,28800.0,28400.0,28680.0,6270150.0,,RSI_SingleAsset,1302,735691.0,RSI_Safe,1302,50.1459984766805,Broker,1302,861364.1000000002,861364.1000000002,BuySell,1302,,,Trades - Net Profit/Loss,1302,,
1303,,1303,2015-04-06 00:00:00,28860.0,29800.0,28700.0,29400.0,10582600.0,,RSI_SingleAsset,1303,735694.0,RSI_Safe,1303,57.905677399776806,Broker,1303,861364.1000000002,861364.1000000002,BuySell,1303,,,Trades - Net Profit/Loss,1303,,
1304,,1304,2015-04-07 00:00:00,29560.0,29700.0,29240.0,29240.0,9526050.0,,RSI_SingleAsset,1304,735695.0,RSI_Safe,1304,55.82620110351419,Broker,1304,861364.1000000002,861364.1000000002,BuySell,1304,,,Trades - Net Profit/Loss,1304,,
1305,,1305,2015-04-08 00:00:00,29400.0,29700.0,29200.0,29580.0,7773400.0,,RSI_SingleAsset,1305,735696.0,RSI_Safe,1305,59.18080238841209,Broker,1305,861364.1000000002,861364.1000000002,BuySell,1305,,,Trades - Net Profit/Loss,1305,,
1306,,1306,2015-04-09 00:00:00,29400.0,29780.0,29400.0,29660.0,9107550.0,,RSI_SingleAsset,1306,735697.0,RSI_Safe,1306,59.951455000908425,Broker,1306,861364.1000000002,861364.1000000002,BuySell,1306,,,Trades - Net Profit/Loss,1306,,
1307,,1307,2015-04-10 00:00:00,29600.0,29880.0,29560.0,29800.0,9960100.0,,RSI_SingleAsset,1307,735698.0,RSI_Safe,1307,61.327458804322035,Broker,1307,861364.1000000002,861364.1000000002,BuySell,1307,,,Trades - Net Profit/Loss,1307,,
1308,,1308,2015-04-13 00:00:00,29580.0,29820.0,29360.0,29580.0,10293300.0,,RSI_SingleAsset,1308,735701.0,RSI_Safe,1308,57.957520001809286,Broker,1308,861364.1000000002,861364.1000000002,BuySell,1308,,,Trades - Net Profit/Loss,1308,,
1309,,1309,2015-04-14 00:00:00,29700.0,29700.0,29300.0,29480.0,9429750.0,,RSI_SingleAsset,1309,735702.0,RSI_Safe,1309,56.43938184532211,Broker,1309,861364.1000000002,861364.1000000002,BuySell,1309,,,Trades - Net Profit/Loss,1309,,
1310,,1310,2015-04-15 00:00:00,29200.0,29400.0,28540.0,28920.0,13551050.0,,RSI_SingleAsset,1310,735703.0,RSI_Safe,1310,48.739940618166806,Broker,1310,861364.1000000002,861364.1000000002,BuySell,1310,,,Trades - Net Profit/Loss,1310,,
1311,,1311,2015-04-16 00:00:00,29240.0,29540.0,28940.0,29540.0,10762350.0,,RSI_SingleAsset,1311,735704.0,RSI_Safe,1311,55.911173767763785,Broker,1311,861364.1000000002,861364.1000000002,BuySell,1311,,,Trades - Net Profit/Loss,1311,,
1312,,1312,2015-04-17 00:00:00,29540.0,29560.0,28940.0,29000.0,10172300.0,,RSI_SingleAsset,1312,735705.0,RSI_Safe,1312,49.42553349328018,Broker,1312,861364.1000000002,861364.1000000002,BuySell,1312,,,Trades - Net Profit/Loss,1312,,
1313,,1313,2015-04-20 00:00:00,28920.0,28960.0,28460.0,28600.0,12394900.0,,RSI_SingleAsset,1313,735708.0,RSI_Safe,1313,45.239321259707225,Broker,1313,861364.1000000002,861364.1000000002,BuySell,1313,,,Trades - Net Profit/Loss,1313,,
1314,,1314,2015-04-21 00:00:00,28420.0,28900.0,28400.0,28880.0,11852650.0,,RSI_SingleAsset,1314,735709.0,RSI_Safe,1314,48.52588093941729,Broker,1314,861364.1000000002,861364.1000000002,BuySell,1314,,,Trades - Net Profit/Loss,1314,,
1315,,1315,2015-04-22 00:00:00,28880.0,29460.0,28720.0,29220.0,12655550.0,,RSI_SingleAsset,1315,735710.0,RSI_Safe,1315,52.271759502413275,Broker,1315,861364.1000000002,861364.1000000002,BuySell,1315,,,Trades - Net Profit/Loss,1315,,
1316,,1316,2015-04-23 00:00:00,29400.0,29400.0,28800.0,29020.0,9245150.0,,RSI_SingleAsset,1316,735711.0,RSI_Safe,1316,49.96822634798342,Broker,1316,861364.1000000002,861364.1000000002,BuySell,1316,,,Trades - Net Profit/Loss,1316,,
1317,,1317,2015-04-24 00:00:00,28980.0,29100.0,28000.0,28200.0,19089900.0,,RSI_SingleAsset,1317,735712.0,RSI_Safe,1317,41.829153049982295,Broker,1317,861364.1000000002,861364.1000000002,BuySell,1317,,,Trades - Net Profit/Loss,1317,,
1318,,1318,2015-04-27 00:00:00,28200.0,28220.0,27500.0,27900.0,16517150.0,,RSI_SingleAsset,1318,735715.0,RSI_Safe,1318,39.30660937690522,Broker,1318,861364.1000000002,861364.1000000002,BuySell,1318,,,Trades - Net Profit/Loss,1318,,
1319,,1319,2015-04-28 00:00:00,27800.0,28000.0,27180.0,27320.0,15697300.0,,RSI_SingleAsset,1319,735716.0,RSI_Safe,1319,34.92182737668138,Broker,1319,861364.1000000002,861364.1000000002,BuySell,1319,,,Trades - Net Profit/Loss,1319,,
1320,,1320,2015-04-29 00:00:00,27340.0,27880.0,27280.0,27700.0,10895650.0,,RSI_SingleAsset,1320,735717.0,RSI_Safe,1320,39.67029936263289,Broker,1320,861364.1000000002,861364.1000000002,BuySell,1320,,,Trades - Net Profit/Loss,1320,,
1321,,1321,2015-04-30 00:00:00,27700.0,28360.0,27580.0,28200.0,18352850.0,,RSI_SingleAsset,1321,735718.0,RSI_Safe,1321,45.323451971400495,Broker,1321,861364.1000000002,861364.1000000002,BuySell,1321,,,Trades - Net Profit/Loss,1321,,
1322,,1322,2015-05-04 00:00:00,28140.0,28460.0,27940.0,28000.0,8283700.0,,RSI_SingleAsset,1322,735722.0,RSI_Safe,1322,43.5649555486666,Broker,1322,861364.1000000002,861364.1000000002,BuySell,1322,,,Trades - Net Profit/Loss,1322,,
1323,,1323,2015-05-06 00:00:00,27800.0,27820.0,27120.0,27240.0,13270500.0,,RSI_SingleAsset,1323,735724.0,RSI_Safe,1323,37.59564314588816,Broker,1323,861364.1000000002,861364.1000000002,BuySell,1323,,,Trades - Net Profit/Loss,1323,,
1324,,1324,2015-05-07 00:00:00,27240.0,27500.0,27080.0,27400.0,10257400.0,,RSI_SingleAsset,1324,735725.0,RSI_Safe,1324,39.475854929987555,Broker,1324,861364.1000000002,861364.1000000002,BuySell,1324,,,Trades - Net Profit/Loss,1324,,
1325,,1325,2015-05-08 00:00:00,27320.0,27400.0,26760.0,26760.0,9488100.0,,RSI_SingleAsset,1325,735726.0,RSI_Safe,1325,34.94092176324898,Broker,1325,861364.1000000002,861364.1000000002,BuySell,1325,,,Trades - Net Profit/Loss,1325,,
1326,,1326,2015-05-11 00:00:00,27200.0,27200.0,26720.0,26720.0,9640450.0,,RSI_SingleAsset,1326,735729.0,RSI_Safe,1326,34.6728239559485,Broker,1326,861364.1000000002,861364.1000000002,BuySell,1326,,,Trades - Net Profit/Loss,1326,,
1327,,1327,2015-05-12 00:00:00,26900.0,27060.0,26480.0,26620.0,10633200.0,,RSI_SingleAsset,1327,735730.0,RSI_Safe,1327,33.971057409135526,Broker,1327,861364.1000000002,861364.1000000002,BuySell,1327,,,Trades - Net Profit/Loss,1327,,
1328,,1328,2015-05-13 00:00:00,26980.0,26980.0,26520.0,26660.0,9877250.0,,RSI_SingleAsset,1328,735731.0,RSI_Safe,1328,34.54176338926217,Broker,1328,861364.1000000002,861364.1000000002,BuySell,1328,,,Trades - Net Profit/Loss,1328,,
1329,,1329,2015-05-14 00:00:00,26820.0,26860.0,26560.0,26800.0,8488500.0,,RSI_SingleAsset,1329,735732.0,RSI_Safe,1329,36.607010583761095,Broker,1329,861364.1000000002,861364.1000000002,BuySell,1329,,,Trades - Net Profit/Loss,1329,,
1330,,1330,2015-05-15 00:00:00,27100.0,27120.0,26420.0,26520.0,8922350.0,,RSI_SingleAsset,1330,735733.0,RSI_Safe,1330,34.27766639252438,Broker,1330,861364.1000000002,861364.1000000002,BuySell,1330,,,Trades - Net Profit/Loss,1330,,
